,Ts,P1,P2,P3,P4,P5,Ts_last,P_tot
458,80.2221934308331,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,75.7412365036024,641894.7949023152
459,80.1807310214249,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,76.3509894133064,626163.1024016443
460,80.2581014764431,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,76.8686234057512,616670.7845406539
461,80.2238760489407,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.3067728784515,605278.5844363517
462,80.2018315749778,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.6764177776265,595768.5914568993
463,80.2046415365947,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.9870932281898,588287.4213981547
464,80.1556824052101,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.2471011278593,580155.0569020722
465,80.2329199725353,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.4636899126626,576954.1025040206
466,80.1896017882572,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.6431986191014,570616.5080606691
467,80.2046927459552,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.7911713181955,566799.934614455
468,80.2134323108318,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.9124498214201,563341.4013904977
469,80.2443834796118,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.011250991596,561080.1530450846
470,80.1859267446036,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.0912330780403,556399.336396837
471,80.2189888604211,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.155554298189,555010.9181159923
472,80.1997085156355,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.2069258731935,552283.9300426268
473,80.2369934992825,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.2476607830572,551643.4825522363
474,80.1979343941678,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.2797190513883,548828.8256848394
475,80.2262524765622,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.3047499662393,548375.9341370238
476,80.2290851180378,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.3241312051045,547304.0814229877
477,80.2319226147041,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.339004702062,546396.1635092585
478,80.2186365524962,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.3503092752653,545118.6023660721
479,80.2672216005928,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.3588102677698,545927.9047502403
480,80.198248639444,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.3651264302812,543113.3499389016
481,80.1782722851334,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.3697540686571,541948.2204216175
482,80.2014535615351,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.3730882881823,542231.1834882157
483,80.181608061233,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.3754411487783,541213.0901194691
484,80.2444241933894,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.3770569582272,542875.6545049221
485,80.2407098090084,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.3781253224345,542476.0438164554
486,80.2158002181767,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.3787924172871,541446.73474553
487,80.2079352188384,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.3791705038655,540997.1573469975
488,80.1805680968062,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.3793455507793,539960.0416328614
489,80.2109232197691,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.3793829998847,540779.6925211839
490,88.6441184914419,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.3793319526389,808296.1379570063
491,88.6439619504872,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.3792302794573,802845.0487012335
492,88.672698398679,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.3791238685222,785947.2528081489
493,88.6152260972093,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.3792138796264,760368.5754912068
494,88.6450131075308,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.3805353403483,738100.5362456194
495,88.7035077389058,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.3862826626225,719416.1886075854
496,88.7036726813094,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.4030435869275,701876.3387451675
497,88.6921214678991,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.4409363778365,686345.2206173927
498,88.6395088466663,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.5121936339743,671524.9252324598
499,88.72105637601,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.6285603735276,661580.864840159
500,88.647070084775,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.7984980907375,648620.3440232729
501,74.5205410776056,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.0252750296445,282888.67775939294
502,74.5258590031193,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.3065281006763,279377.76481709426
503,74.5504589177612,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.6351600663896,279586.1677571431
504,74.492250146265,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.0009208554548,282117.5833977384
505,74.5388151667968,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.3918440497329,291797.45130846265
506,74.538976894737,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.7950581905922,304284.50812552613
507,74.5258413367819,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.1970862288754,319161.0294741706
508,74.5169578941657,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.5840089783345,335135.9580211702
509,74.5401798538491,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.941729665753,351402.002592334
510,74.5374622803391,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.2563050586913,365249.4158307652
511,74.5240988742857,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.5141689479265,377047.92302657466
512,74.5965112767882,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.7021681535459,390483.0612551406
513,74.4999234976655,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.8075866107424,397235.3057781982
514,74.5303473270873,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.8185615303679,407744.99247765524
515,74.4999035280931,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.7252812701631,415547.1972464158
516,74.5234676788558,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.5219785245142,424841.5994522326
517,74.5385168817945,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.2091386833756,433475.08024329826
518,74.5086995942091,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.794926380906,440145.64529287
519,74.5224979964038,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.2949359250299,448278.34548021434
520,74.5755029166446,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.7300019019686,457795.74012102856
521,74.5286404518118,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.1226564905465,463153.8250573813
522,74.5444360632266,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.4934740203126,470680.5261127792
523,74.5351790584227,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.8586444193218,476784.61302985915
524,74.5530231756973,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.2295333370499,483524.3816171268
525,74.5259012381571,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.614005261046,487905.23987891857
526,74.5151324943849,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.0185007321357,492506.4862666786
527,74.6080632909087,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.449716560697,501119.81445506646
528,74.5389987334587,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,76.915203170736,502484.8111822321
529,74.4935853473149,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,76.4228520353205,504509.9019768746
530,74.5781059612619,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,75.9797167432888,511836.6054660466
531,74.5303403355167,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,75.5907704551794,513099.1389367435
532,74.5206345787544,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,75.2580852941434,515668.5740594722
533,74.5282385343545,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.9806555812956,518651.92063697986
534,74.533914660399,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.754815414193,521218.2493736611
535,74.5943728797259,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.5750260560625,525894.9222378003
536,74.5379454763086,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.434765498458,525124.2969141301
537,74.5580268187095,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.3273126073324,527500.6831738411
538,74.5515747528624,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.2463195078005,528506.5846729194
539,74.5432782621389,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.1861542979083,529271.0906735541
540,74.5208775761843,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.1420491169006,529275.2906721177
541,74.4894767123485,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.1101098593954,528769.8559970205
542,74.5238819781061,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.0872440690777,531092.7437865668
543,74.5516180149891,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.0710512895736,533034.7151173129
544,74.4913634724756,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.0597048005563,530989.9148836491
545,74.5533008676658,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.0518403685931,534317.234667652
546,74.5605416705905,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.0464570871287,535149.0109204222
547,74.5253706339375,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.0428308831087,534035.4289542664
548,74.479180046193,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.0404421647602,532376.3280511906
549,74.5058762521668,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.0389188557475,533905.9959021959
550,74.5396838551987,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.0379939000395,535703.700008667
551,74.4993083026927,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.0374756426574,534159.3269184992
552,74.5298382512716,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.0372277294774,535734.4478051834
553,74.5249256868462,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.0371544790872,535693.5221128486
554,74.5053493239982,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.0371884048242,534962.9081778423
555,74.495135715874,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.03728130439,534623.14507822
556,74.5250054136636,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.037400440459,536051.8727043731
557,86.1034937548867,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.0375297192948,1046978.0782950138
558,86.0773663946096,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.0377507013442,999964.1631419448
559,86.0953570165177,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.0388354056193,935994.275270608
560,86.0896574213014,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.0465031428251,880612.3800703438
561,86.1275392494048,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.0804064267869,837361.2767202081
562,86.0969659101233,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.1777740236374,799201.6684572011
563,86.0970086990588,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.382251757272,767198.7904648746
564,86.1445969276767,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.7229291663205,740248.0322692291
565,86.1208170449372,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,75.200392523897,713890.0998927673
566,86.1058550754309,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,75.7894290854877,690518.445872017
567,86.1067455927202,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,76.4521387026522,670278.7501327727
568,86.0907194732784,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.1505308827075,652150.1522227519
569,86.0789303959756,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.8534516299463,636581.0221976159
570,86.1323358482445,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.5384213436177,624960.0265461295
571,86.1274206630086,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.1907500234966,613664.2176906322
572,86.0962615630973,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.8017673461368,603336.441688223
573,86.1200696417746,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.3670874666211,595841.403750175
574,86.1540176507367,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.8852213524236,589771.5826447967
575,86.071961180117,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.3565664437323,581756.494820628
576,86.1018757620793,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.7827066627046,577416.9878505964
577,86.0989165427482,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.1659405738105,572956.7962815007
578,86.1083202788853,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.5089680824525,569402.7386857823
579,86.1268436731854,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.8146840771971,566580.609287323
580,86.0916985600893,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.0860430975908,562872.1268659447
581,86.1205187191117,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.3259708546951,561103.4057363002
582,86.1096140982621,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.5373066809487,558680.5223381608
583,86.0610241530089,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.7227665466298,555615.725791545
584,86.1429208384566,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.8849199140939,555956.9603596774
585,86.077838516673,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.026176063716,552935.3508746683
586,86.1325414819728,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.1487770528114,552993.2427227924
587,86.1267645264275,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.2547954166035,551741.3840387574
588,86.0599595790862,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.3461353068697,549151.3745305071
589,86.1013202021827,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.4245361512018,549289.0653082008
590,77.9749070339456,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.4915781902939,352770.19550547143
591,78.0039238481568,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.5486891011851,353692.22595250135
592,78.0858897070108,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.5971495263215,358566.1582537035
593,78.0102420550037,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.6380851904169,362927.6923622788
594,77.9787080679613,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.6723880320161,371233.68296553695
595,78.0175577283669,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.7004940863313,383271.32354904996
596,78.0175831554744,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.7220238802355,395077.8815969601
597,78.0289352634889,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.7353966601341,406895.8839772132
598,78.0204950552906,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.7375701793865,417197.3573069611
599,77.9777765822605,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.7240152897853,425314.87623754
600,78.0140893367321,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.6889584744184,434673.8789558269
601,80.3992108040895,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.6258680309572,514074.72985864023
602,80.4069366715314,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.5281323216016,521311.928026698
603,80.4065103943596,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.3898570979463,524820.1466559586
604,80.427350354577,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.2067060643146,526192.1430770284
605,80.3886483053483,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.9767348721944,524769.410568151
606,80.4090590512724,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.7010759663805,525317.3509186261
607,80.4155420140864,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.3841927460762,525951.4962643336
608,80.4050788890521,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.0335130686034,526572.1240524173
609,80.3916461056322,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.6585799567862,527475.7732149657
610,80.394619689994,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.2700931336828,529102.8674778224
611,80.4486532365926,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.879134839181,532394.8794242843
612,90.0092384212065,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.4966088317167,831634.6806179227
613,89.999321299355,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.1327389100298,830044.2674335337
614,90.0150100866986,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.7964963434058,815485.2363463979
615,90.0105831585011,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.4951794554231,791097.9360682778
616,89.9730690900234,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.2344728853103,765097.6051843503
617,90.051554663129,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.0192275085782,745018.3385928557
618,90.0115826352937,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.854921585992,724528.8927067494
619,90.0015239602614,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.7489040736349,707329.2950965469
620,90.0120986515839,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.7102432081236,692564.8249844036
621,89.961775719854,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.7477994502963,677660.8248681304
622,89.9994287451508,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.8673651054871,666088.1368455947
623,87.595051374405,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.0693407866652,595366.4052889692
624,87.5935443214519,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.3480089828456,585537.0862065628
625,87.6142404662224,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.692489985239,577657.6669256436
626,87.5289372210204,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.0887003518408,568977.3179932116
627,87.5118727223296,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.5214418838485,563406.134564689
628,87.5937569463761,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9760243594497,561218.5489696518
629,87.5692618976772,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.4392442422628,557290.6596989543
630,87.5952432079471,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.8998224541427,555022.2449011093
631,87.589837755138,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.3484921025164,552387.8053656634
632,87.5996450867076,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.7778999890826,550389.6574352687
633,87.5971738827565,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.1824272959715,548373.9175886677
634,87.5431737415153,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.5579863475072,545446.222598747
635,65.2335276508911,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.9018200153837,40789.07007821054
636,65.2275227360165,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.2123101648821,40959.58975080697
637,65.2477711398999,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.4887888174022,42680.55622886553
638,65.2127066431443,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.7312919932708,44450.66188440732
639,65.2002107456782,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.9401365634978,48706.326874239814
640,65.2050749025863,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.1152417315885,56494.587101312114
641,65.1809086265975,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.2552208869926,67778.8159665586
642,65.2270789727754,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.3563465222174,88088.67955270511
643,65.2202192493399,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.4112481904552,114958.20762757464
644,65.2096118105312,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.4061935952413,150582.7627380027
645,65.2093918207308,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.3146492893736,188928.50503122967
646,85.004461748326,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.0846385435891,1302004.9568150933
647,84.9940798836133,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.639340974298,1077888.2954803288
648,84.9978239240058,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.9103840916596,930373.0320706681
649,85.0234675375248,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.8499375424012,854301.6257527737
650,85.0278440596737,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.5390136530089,790682.7508017533
651,84.9979775805237,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.3376330077921,750137.1990336031
652,84.9697803111806,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.5010183989417,722499.716959324
653,84.9481499493473,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.0128277646028,698994.5056379143
654,84.9796140954513,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.7107938526242,678790.4953675414
655,84.9618898413054,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.4605532120538,659671.352699385
656,84.9970025060961,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.2160020570252,645447.4415782439
657,76.7953724698841,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.9950327110426,396863.74434719066
658,76.7983800323399,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.8386565031777,392920.9577221898
659,76.7532980205364,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.7815811578744,393118.82330837584
660,76.8067538274675,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.8379415881108,400916.33835572825
661,76.7753499537327,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.9997131430853,409245.9239097464
662,76.7590652537408,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.2428758786423,419083.56969826896
663,76.7345126913732,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.5357460511819,428205.90789242374
664,76.7689865879435,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.8458365379099,438042.36418431194
665,76.8052456443715,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.1440374493832,446782.48600151
666,76.7749656723489,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.4064488404794,452440.079110955
667,76.8023086463398,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.6147720172434,459419.8888612274
668,76.7483938207459,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.7561160524912,463265.0922107825
669,76.7599851720388,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.822730261791,469055.6290254446
670,76.8413613125343,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.8117831913706,477078.5505081902
671,76.805196668376,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.7250561065607,480870.93090488116
672,76.7709960020427,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.5683807350724,484568.85701324145
673,76.7517922727217,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.350774657197,488646.2997664416
674,76.7584496553619,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.0833845158303,493485.7398088913
675,76.7468232283214,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.7784285669226,497465.29808777355
676,76.7857459219329,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.4483051132589,503057.71240908233
677,76.7725655333593,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.1049373793924,506482.9504333635
678,76.8333407174913,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.7593269253573,512363.3084910948
679,91.5104731268086,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.4212379673615,1063531.178854731
680,91.4470576581862,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.0988881531687,1038474.2799391631
681,91.4968959998908,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.7988902756719,984443.813771122
682,91.4980103735679,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.5276246577338,929010.4696373325
683,91.4799402174361,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.2941513779425,882384.1786632142
684,91.4858301368755,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.1147484647498,844385.2053642226
685,91.4740487215548,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.0160637074543,811533.9075546238
686,91.5162135655999,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.0312992957703,784129.1449423581
687,91.5116670509079,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.1885104246696,758160.2610654756
