,Ts,P1,P2,P3,P4,P5,Ts_last,P_tot
459,92.6523236795786,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.5337109277987,646462.1715224673
460,92.6437745236855,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.6757713781824,638052.7757786063
461,72.3194179089407,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.8317042245326,191679.67809418932
462,72.3403012576213,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.0064232625969,190318.34029921785
463,72.3820380692024,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.2032044066266,191224.3052426916
464,72.3966927195171,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.423390327523,194332.88621872984
465,72.37363767308,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.6662687132678,199909.93946851135
466,72.3938837513243,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.9289698743074,210125.76298700404
467,72.3943679368285,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.2063387437249,223729.1551621125
468,72.4096614114847,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.4908791029019,241189.09898482042
469,72.3817199947774,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.7728954925066,259656.3061799199
470,72.3807626776901,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.0408566753585,279109.77898146026
471,72.36886418118,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.2818413739961,296787.0171487915
472,69.580248660211,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.4817885824227,216476.42755502992
473,69.5024044633155,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.6252783817582,225648.34080607197
474,69.5843511813377,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.6948151187796,243693.24798453928
475,69.5626257827632,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.6700180952361,261115.43104564105
476,69.569435571912,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.5271530303384,280680.6771195801
477,69.5747108392431,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.2392517748924,299565.4405913309
478,69.5616255937139,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.7774564487738,316464.4636032937
479,69.5824480662105,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.1152400178329,333721.54291441257
480,69.5206484731815,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.2375336948493,345758.5930430725
481,69.5483398057272,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.1547727773044,360976.4381571106
482,69.5830736396884,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9171449403283,375776.8471907782
483,69.5490697712575,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.6189051167639,386497.59491642244
484,69.546711868424,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.3806505470609,398315.86444487027
485,69.5622874283453,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.3064046857324,410235.4910689795
486,69.5833331737867,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.4368749744845,421229.10225736594
487,69.5392316809587,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,76.736450764157,427214.96845003276
488,69.5512656889286,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,76.1248604729725,435292.5553541488
489,69.5082131042229,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,75.5231532424797,439623.7286430686
490,69.5615289686392,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.882448263726,449349.9827417194
491,69.5574265978396,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.1899624130069,455866.38932658936
492,69.5419796709933,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.461764584902,461863.454483341
493,69.5290090206724,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.7310007845761,468013.1368709649
494,69.5486554745922,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.0359510635593,475897.0709650419
495,69.5305975795441,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,71.410017343408,481110.92154896166
496,69.561379389384,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,70.8751510292191,488623.3239590197
497,69.5019173166789,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,70.4396662210841,490064.03512665624
498,69.554499486627,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,70.0999770707719,497613.0498169914
499,69.5745096059092,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,69.8446042313097,502686.4715286748
500,69.5339131282423,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,69.6584841584159,503697.8327606076
501,69.5640799029384,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,69.5262857411669,508733.1350871547
502,69.5861112892707,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,69.4343656026351,513087.2608584284
503,69.543630230144,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,69.3715694680123,513368.21406504564
504,69.5628922952455,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,69.3292893295769,517240.79860545415
505,69.535949027771,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,69.3011580338701,518138.0275264662
506,88.482362124487,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,69.2827037780069,1625459.6651445762
507,88.3918907346203,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,69.2723720647642,1428692.6452792038
508,88.4255009167314,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,69.2841623442017,1273145.8265682582
509,88.4235988431292,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,69.405291186045,1154514.0418196379
510,88.4460346038475,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,69.8143163921953,1057233.8033569662
511,88.4221956401812,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,70.6270266313287,969561.113969597
512,88.4660273668602,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,71.7721670270074,895359.3649105392
513,88.4424804020998,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.0828799490938,831665.9482434897
514,88.4404670627086,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.4193704215364,781229.5456126339
515,88.4336340079664,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,75.7015775042291,741286.4263203846
516,88.4109250985314,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,76.8935640933464,709254.9759190942
517,88.4488386860161,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.9837767318638,685136.4193381653
518,88.4450733686568,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.9724472191054,664696.6726350394
519,88.4149099243847,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.8649489649026,647261.9750892926
520,88.4398138394084,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.6685547768417,633998.1352474091
521,88.3898390454337,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.3909280707396,621153.3885909988
522,88.4711811316274,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.0394612941848,613177.0845696332
523,88.3932457166286,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.6210194990288,602897.2354936596
524,88.468042235734,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.1418726203239,597327.0925959146
525,88.3970981032494,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.6077111552611,589381.303017044
526,88.4360815716971,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.0236944103061,584761.1689114087
527,88.4811863271025,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.3945073046578,580959.224148764
528,80.4268044308662,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.7244149853166,396244.83010646026
529,80.3880281570239,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.0173102598636,393349.1859277557
530,80.4297265585745,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.2767502140228,394930.22808442015
531,80.4150301053023,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.5059672862297,398220.1161174976
532,80.4251264619773,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.7078184800699,404584.46670332324
533,80.4558593162035,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.8846474920867,413139.9327520843
534,80.398573429538,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.0380742824111,420363.08378528914
535,80.4175635428224,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.1687746568981,429373.6262549775
536,80.4188780095379,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.2763305237986,437362.4732767009
537,80.4169458485997,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.3592099795362,444439.8823675633
538,80.4280485029231,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.4148969345092,451044.84272332233
539,80.4225139836087,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.4401572703695,456551.28970860905
540,80.3942804953077,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.4314117671828,460955.89315460995
541,80.4256304046981,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.3851790906301,466624.8378970005
542,80.4043341168512,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.2985447359188,470625.43894850864
543,80.4193701446939,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.1696009814031,475447.47581919876
544,80.3955886109067,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.9977955969767,479049.9577956532
545,80.4167237429702,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.7841336815462,483794.24296573125
546,80.3794178407781,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.5312017869122,486776.25040190073
547,80.4225862719289,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.2430200683347,491950.8534154492
548,80.4269164846058,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.9247634095511,495908.36001845583
549,80.4537994324396,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.5824135842624,500400.98134591884
550,80.402270119879,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.2224056571781,502456.2753844026
551,80.4344309745827,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.8513154793014,506814.6736886332
552,80.434735302661,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.4756097615714,510063.3909598335
553,80.4055683949807,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.1014565012225,512242.9065207212
554,80.4507658771783,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.7345790167102,516462.05672467715
555,80.4317262660632,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.3801341854518,518548.0482894936
556,80.4305352328048,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.0426025355765,520972.20899338805
557,80.4230119094003,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.7256891554041,523003.0718870501
558,80.3752359041948,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.432244261129,523598.6162164401
559,80.404183057735,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.1642167888966,526353.8235418838
560,80.4286269607316,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.9226526380138,528787.4534022277
561,80.461464360221,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.7077426814687,531304.1720561483
562,80.3661819884807,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.5189172563742,529672.156888923
563,80.4415416636799,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.3549764248634,533177.0359189529
564,80.3974627905294,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.2142407329775,532818.8436817807
565,80.435747452003,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.0947062968518,534894.5648166984
566,80.3495247960136,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.9941900790697,532962.2817399638
567,80.416346161945,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.9104551431076,535706.3862033901
568,80.4011505565056,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.8413103233037,535792.3697186196
569,80.386258924998,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.7846830765288,535805.7865605532
570,80.4149801593602,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.7386675010338,537117.6091477291
571,80.4465368684558,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.7015513343949,538464.487434859
572,90.3764823689543,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.6718263042248,850246.2214751646
573,90.4013972219553,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.6481866386339,847290.2561752348
574,90.4132261794302,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.6295289635788,829469.7286705368
575,90.4096225278547,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.6150444592182,802193.2317599066
576,90.352511286691,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.604788342157,773353.0004051031
577,90.362825416651,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.601007413473,749648.5113308021
578,90.4007709831913,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.6096233538663,730003.876020759
579,90.4080168535155,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.6407480413562,712267.4604680612
580,90.3605594037708,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.7075078308788,695254.8725528923
581,90.4229248042527,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.8233297927416,682668.0742827156
582,90.4074004443861,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.9986750072163,669328.7566501728
583,83.0201478359959,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.2385209949427,478091.443786008
584,83.0278690734096,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.5414673386098,470445.06533329026
585,83.0262452736606,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.9004958316982,464948.986086755
586,82.9985636732618,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.3047439605735,462011.10407588666
587,82.9681417698909,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.741433272197,461859.05058371346
588,83.0091678002623,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.1973465570172,465447.32926878415
589,83.0031337726631,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.6597152962548,469097.8032305234
590,83.0187114416347,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.1166775831018,473677.4890570784
591,83.0238126436447,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.5575138773344,477901.28151929536
592,82.9416929764087,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.972787422353,479624.7949467806
593,83.0352155825086,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.3544341478816,485247.4262163237
594,82.9582993025774,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.6958103167703,486320.33998072025
595,82.9974933633493,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.9917040379515,490033.18608037295
596,83.0553671740291,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.2383235298751,494080.30338665255
597,83.0439149152804,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.4332750771712,496314.25506908656
598,83.0276405223151,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.5755350629404,498387.35412256105
599,82.9982360961104,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.6654093725525,500109.1840958233
600,82.9744526359436,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.7044667856291,501962.3751998159
601,82.9794131585618,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.6954339543992,504543.68648277334
602,83.0499300369318,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.6420470229829,508810.2701510899
603,82.9843025378848,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.5488648127539,509528.89821137564
604,82.9296041025379,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.4210565438347,510477.82474732876
605,82.9939650358376,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.2641808203265,514485.4371513759
606,90.9093055860797,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.0839716926496,724991.4146370987
607,90.9232263682071,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.8861416430358,722999.0912000786
608,90.9097239585686,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.6762238233356,713191.1758327711
609,90.9251736484124,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.4595254685124,700373.6441938075
610,90.9241261299614,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.2412512438499,686768.6310603373
611,90.9036320636632,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.0268092006619,673861.1881520259
612,90.939550384184,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.8222270384305,663833.6783798531
613,90.8794706919605,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.634504714956,652869.3145111748
614,90.8973033491448,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.4716847374459,644890.240719757
615,90.9343599320186,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.3424693275501,638209.5096062451
616,90.9103000864975,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.255364155876,630751.028524095
617,90.8506158289498,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.2175344017659,622969.6359703726
618,90.9172318397815,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.2337072016213,618417.2847011433
619,90.8929444505318,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.3054516959231,612092.7379324685
620,90.8715175680432,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.4310201516626,606089.7266240153
621,90.9191739578761,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.6057324663066,601849.1006279653
622,90.9362672538784,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.8227328011869,597173.0103922733
623,90.8683747576019,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.0738912276492,590920.7945819884
624,90.9362232047352,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.3506546156954,587881.5134459378
625,90.9007375227132,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.6447264760034,582919.6355070063
626,90.9073622304327,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.948532809473,579164.0167315201
627,90.9533527546701,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.2554863884966,576541.084004192
628,90.8956234473089,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.5600902716914,572044.0438202436
629,90.8762472053103,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.8579286695021,568651.1821246203
630,90.8847149040656,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.145588345756,566118.4900793796
631,90.9372487661662,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.4205438799258,564755.7459447567
632,90.9742724363398,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.6810298374057,563311.8979722945
633,90.9385681921249,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.9259142925596,560602.2200523054
634,90.8675765135654,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,87.1545817973988,557385.3844315136
635,90.9054267963257,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,87.3668295991958,556578.7727480527
636,90.9349112889921,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,87.5627782320263,555770.5882496149
637,90.9020362892251,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,87.7427960651385,553853.4680064473
638,90.9116456059657,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,87.9074365935384,552936.7243748709
639,90.9468207499383,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,88.0573869269957,552659.5363507823
640,90.9178846884268,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,88.193425890973,551200.9283960836
641,90.9156340749806,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,88.3163902614737,550380.5005078705
642,90.9020948032443,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,88.4271478191892,549422.7554785738
643,90.8793225266618,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,88.5265760775762,548359.9793819176
644,90.9200672873329,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,88.6155456996173,548641.9985606093
645,90.9213124351186,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,88.6949077662827,548194.9581658284
646,90.9150611412769,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,88.7654841977019,547654.3777136042
647,90.9213176026528,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,88.8280607458825,547413.4673112432
648,90.9581706090215,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,88.8833820744571,547827.032022704
649,90.8742351709774,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,88.9321485321519,545863.9733052674
650,90.9178640988579,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,88.9750143114754,546484.8528082855
651,90.8417562369734,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,89.0125867439448,544743.7980949762
652,90.8695314890255,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,89.0454265131205,545104.1000529672
653,90.8855158716666,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,89.0740485878421,545251.7613248104
654,90.8869108239745,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,89.0989237043427,545128.2113850764
655,90.9154025703655,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,89.1204802556218,545562.7539003579
656,90.8838204326745,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,89.139106472853,544813.8580868293
657,90.9157105556997,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,89.1551528059991,545344.7996095935
658,90.9332411635149,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,89.1689344277454,545601.0369410253
659,90.952375343736,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,89.1807337952656,545899.5740805808
660,90.9171307858471,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,89.190803212087,545123.0637138974
661,90.9147612070773,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,89.1993673417772,545011.0918547914
662,90.9270144258946,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,89.2066256347645,545198.605420571
663,90.895782402216,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,89.2127546345473,544525.7851210588
664,90.9206325046354,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,89.217910136028,544976.7506827031
665,90.950539601587,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,89.2222291835322,545533.1648405358
666,90.9228984597404,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,89.2258319136738,544946.0235624352
667,90.8981243621103,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,89.2288232608191,544419.4533764462
668,90.9285474690429,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,89.231294545196,544996.5049363548
669,90.9232714833845,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,89.2333249591243,544864.8513164631
670,90.9140166368702,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,89.2349829558778,544656.88382213
671,90.9337539908647,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,89.2363275357453,545029.5455130903
672,90.9416861900338,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,89.2374094184407,545169.2546979745
673,90.8828161430691,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,89.2382720922533,543979.3597826721
674,90.8988084136633,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,89.2389527383327,544283.7109322188
675,90.9310808564618,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,89.2394830368282,544914.2171750866
676,90.9273003568544,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,89.2398898680486,544827.3702826181
677,90.9484267727016,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,89.2401959249991,545237.6100812551
678,90.8809304858568,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,89.2404202534035,543881.2193654306
679,90.8794094048696,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,89.2405787360571,543840.4003451834
680,90.8802158228914,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,89.2406845410664,543846.9988251079
681,90.9309242593368,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,89.24074854746,544849.6489854467
682,90.9175761360737,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,89.2407797445685,544576.6571752768
683,80.5744283573764,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,89.2407855865008,338378.5963492591
684,80.5409059826626,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,89.2407722638078,337892.40899316885
685,80.5596451032649,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,89.2407446206898,339700.23582882254
686,80.5432743386211,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,89.2407041802942,342980.56846022647
687,80.5174307792711,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,89.2406338832203,348457.4762177043
